group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
full_validation,,,,,1120200.0,ns,6
full_validation,,,,,2220600.0,ns,12
full_validation,,,,,3445800.0,ns,18
full_validation,,,,,5404100.0,ns,24
full_validation,,,,,5738900.0,ns,30
full_validation,,,,,6822800.0,ns,36
full_validation,,,,,8047200.0,ns,42
full_validation,,,,,8759400.0,ns,48
full_validation,,,,,9703800.0,ns,54
full_validation,,,,,10906900.0,ns,60
full_validation,,,,,12021700.0,ns,66
full_validation,,,,,13199100.0,ns,72
full_validation,,,,,14208900.0,ns,78
full_validation,,,,,15230300.0,ns,84
full_validation,,,,,16180500.0,ns,90
full_validation,,,,,17345700.0,ns,96
full_validation,,,,,18348800.0,ns,102
full_validation,,,,,19466500.0,ns,108
full_validation,,,,,20379900.0,ns,114
full_validation,,,,,21512000.0,ns,120
full_validation,,,,,22478100.0,ns,126
full_validation,,,,,23598000.0,ns,132
full_validation,,,,,24427700.0,ns,138
full_validation,,,,,25542400.0,ns,144
full_validation,,,,,27258900.0,ns,150
full_validation,,,,,27940800.0,ns,156
full_validation,,,,,29397500.0,ns,162
full_validation,,,,,31396200.0,ns,168
full_validation,,,,,32198100.0,ns,174
full_validation,,,,,33708100.0,ns,180
full_validation,,,,,33857300.0,ns,186
full_validation,,,,,36030300.0,ns,192
full_validation,,,,,36322400.0,ns,198
full_validation,,,,,38003600.0,ns,204
full_validation,,,,,38412800.0,ns,210
full_validation,,,,,39697900.0,ns,216
full_validation,,,,,40392800.0,ns,222
full_validation,,,,,40812700.0,ns,228
full_validation,,,,,41962200.0,ns,234
full_validation,,,,,44192100.0,ns,240
full_validation,,,,,45215400.0,ns,246
full_validation,,,,,46926000.0,ns,252
full_validation,,,,,48448700.0,ns,258
full_validation,,,,,48871100.0,ns,264
full_validation,,,,,49664200.0,ns,270
full_validation,,,,,51969200.0,ns,276
full_validation,,,,,52355900.0,ns,282
full_validation,,,,,52764300.0,ns,288
full_validation,,,,,53074400.0,ns,294
full_validation,,,,,54170300.0,ns,300
full_validation,,,,,55743300.0,ns,306
full_validation,,,,,56673200.0,ns,312
full_validation,,,,,57412300.0,ns,318
full_validation,,,,,58284400.0,ns,324
full_validation,,,,,59447800.0,ns,330
full_validation,,,,,61338100.0,ns,336
full_validation,,,,,61223400.0,ns,342
full_validation,,,,,62506300.0,ns,348
full_validation,,,,,63456400.0,ns,354
full_validation,,,,,68959600.0,ns,360
full_validation,,,,,67310600.0,ns,366
full_validation,,,,,67057100.0,ns,372
full_validation,,,,,68355200.0,ns,378
full_validation,,,,,69767800.0,ns,384
full_validation,,,,,69940600.0,ns,390
full_validation,,,,,73305500.0,ns,396
full_validation,,,,,72253000.0,ns,402
full_validation,,,,,73945000.0,ns,408
full_validation,,,,,74656800.0,ns,414
full_validation,,,,,75747300.0,ns,420
full_validation,,,,,77142100.0,ns,426
full_validation,,,,,78474300.0,ns,432
full_validation,,,,,80339000.0,ns,438
full_validation,,,,,83651100.0,ns,444
full_validation,,,,,84064000.0,ns,450
full_validation,,,,,83783500.0,ns,456
full_validation,,,,,85822700.0,ns,462
full_validation,,,,,85841800.0,ns,468
full_validation,,,,,85779100.0,ns,474
full_validation,,,,,85897800.0,ns,480
full_validation,,,,,93752100.0,ns,486
full_validation,,,,,90591700.0,ns,492
full_validation,,,,,89737800.0,ns,498
full_validation,,,,,90956800.0,ns,504
full_validation,,,,,95137300.0,ns,510
full_validation,,,,,93653900.0,ns,516
full_validation,,,,,97092400.0,ns,522
full_validation,,,,,95143800.0,ns,528
full_validation,,,,,96478100.0,ns,534
full_validation,,,,,98655200.0,ns,540
full_validation,,,,,98021900.0,ns,546
full_validation,,,,,103240000.0,ns,552
full_validation,,,,,100295900.0,ns,558
full_validation,,,,,101518800.0,ns,564
full_validation,,,,,102372100.0,ns,570
full_validation,,,,,105338300.0,ns,576
full_validation,,,,,104100500.0,ns,582
full_validation,,,,,106101500.0,ns,588
full_validation,,,,,106842000.0,ns,594
full_validation,,,,,109418500.0,ns,600
