group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
full_validation_1_thread,,,,,1284700.0,ns,3
full_validation_1_thread,,,,,2230100.0,ns,6
full_validation_1_thread,,,,,3606300.0,ns,9
full_validation_1_thread,,,,,5780700.0,ns,12
full_validation_1_thread,,,,,6631000.0,ns,15
full_validation_1_thread,,,,,7014700.0,ns,18
full_validation_1_thread,,,,,9546100.0,ns,21
full_validation_1_thread,,,,,11273300.0,ns,24
full_validation_1_thread,,,,,10140200.0,ns,27
full_validation_1_thread,,,,,11326500.0,ns,30
full_validation_1_thread,,,,,12071700.0,ns,33
full_validation_1_thread,,,,,12441200.0,ns,36
full_validation_1_thread,,,,,13574400.0,ns,39
full_validation_1_thread,,,,,14980700.0,ns,42
full_validation_1_thread,,,,,15110200.0,ns,45
full_validation_1_thread,,,,,16728700.0,ns,48
full_validation_1_thread,,,,,20014600.0,ns,51
full_validation_1_thread,,,,,18314400.0,ns,54
full_validation_1_thread,,,,,19253200.0,ns,57
full_validation_1_thread,,,,,19909300.0,ns,60
full_validation_1_thread,,,,,21382700.0,ns,63
full_validation_1_thread,,,,,22915300.0,ns,66
full_validation_1_thread,,,,,23040400.0,ns,69
full_validation_1_thread,,,,,23846900.0,ns,72
full_validation_1_thread,,,,,24037800.0,ns,75
full_validation_1_thread,,,,,27368600.0,ns,78
full_validation_1_thread,,,,,27559700.0,ns,81
full_validation_1_thread,,,,,28872300.0,ns,84
full_validation_1_thread,,,,,30227600.0,ns,87
full_validation_1_thread,,,,,31535200.0,ns,90
full_validation_1_thread,,,,,33394300.0,ns,93
full_validation_1_thread,,,,,33428800.0,ns,96
full_validation_1_thread,,,,,31984200.0,ns,99
full_validation_1_thread,,,,,32441600.0,ns,102
full_validation_1_thread,,,,,33910000.0,ns,105
full_validation_1_thread,,,,,36470400.0,ns,108
full_validation_1_thread,,,,,36157000.0,ns,111
full_validation_1_thread,,,,,37056800.0,ns,114
full_validation_1_thread,,,,,40263300.0,ns,117
full_validation_1_thread,,,,,39263200.0,ns,120
full_validation_1_thread,,,,,43165100.0,ns,123
full_validation_1_thread,,,,,52074900.0,ns,126
full_validation_1_thread,,,,,46918800.0,ns,129
full_validation_1_thread,,,,,44565400.0,ns,132
full_validation_1_thread,,,,,44411200.0,ns,135
full_validation_1_thread,,,,,47072500.0,ns,138
full_validation_1_thread,,,,,47494100.0,ns,141
full_validation_1_thread,,,,,48563400.0,ns,144
full_validation_1_thread,,,,,49037200.0,ns,147
full_validation_1_thread,,,,,52184400.0,ns,150
full_validation_1_thread,,,,,64958800.0,ns,153
full_validation_1_thread,,,,,63730900.0,ns,156
full_validation_1_thread,,,,,65433000.0,ns,159
full_validation_1_thread,,,,,62504100.0,ns,162
full_validation_1_thread,,,,,68722800.0,ns,165
full_validation_1_thread,,,,,75128400.0,ns,168
full_validation_1_thread,,,,,69193700.0,ns,171
full_validation_1_thread,,,,,69105200.0,ns,174
full_validation_1_thread,,,,,65949600.0,ns,177
full_validation_1_thread,,,,,69139900.0,ns,180
full_validation_1_thread,,,,,67620700.0,ns,183
full_validation_1_thread,,,,,69004200.0,ns,186
full_validation_1_thread,,,,,67545600.0,ns,189
full_validation_1_thread,,,,,68067500.0,ns,192
full_validation_1_thread,,,,,64455900.0,ns,195
full_validation_1_thread,,,,,63983000.0,ns,198
full_validation_1_thread,,,,,65880300.0,ns,201
full_validation_1_thread,,,,,67046100.0,ns,204
full_validation_1_thread,,,,,66403200.0,ns,207
full_validation_1_thread,,,,,71427400.0,ns,210
full_validation_1_thread,,,,,68991100.0,ns,213
full_validation_1_thread,,,,,68663000.0,ns,216
full_validation_1_thread,,,,,72835100.0,ns,219
full_validation_1_thread,,,,,76659500.0,ns,222
full_validation_1_thread,,,,,73775900.0,ns,225
full_validation_1_thread,,,,,73033400.0,ns,228
full_validation_1_thread,,,,,73485500.0,ns,231
full_validation_1_thread,,,,,77129400.0,ns,234
full_validation_1_thread,,,,,78939600.0,ns,237
full_validation_1_thread,,,,,76836600.0,ns,240
full_validation_1_thread,,,,,78362300.0,ns,243
full_validation_1_thread,,,,,79424300.0,ns,246
full_validation_1_thread,,,,,78747300.0,ns,249
full_validation_1_thread,,,,,80950500.0,ns,252
full_validation_1_thread,,,,,80627700.0,ns,255
full_validation_1_thread,,,,,84680000.0,ns,258
full_validation_1_thread,,,,,91252400.0,ns,261
full_validation_1_thread,,,,,85971600.0,ns,264
full_validation_1_thread,,,,,86051200.0,ns,267
full_validation_1_thread,,,,,91338500.0,ns,270
full_validation_1_thread,,,,,98347100.0,ns,273
full_validation_1_thread,,,,,99593300.0,ns,276
full_validation_1_thread,,,,,96426300.0,ns,279
full_validation_1_thread,,,,,93721700.0,ns,282
full_validation_1_thread,,,,,105265300.0,ns,285
full_validation_1_thread,,,,,113474500.0,ns,288
full_validation_1_thread,,,,,107661200.0,ns,291
full_validation_1_thread,,,,,105986200.0,ns,294
full_validation_1_thread,,,,,103740500.0,ns,297
full_validation_1_thread,,,,,103040700.0,ns,300
