group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
signature_validation,,,,,1011800.0,ns,16
signature_validation,,,,,2011200.0,ns,32
signature_validation,,,,,3334200.0,ns,48
signature_validation,,,,,4447200.0,ns,64
signature_validation,,,,,5598700.0,ns,80
signature_validation,,,,,6661700.0,ns,96
signature_validation,,,,,7799100.0,ns,112
signature_validation,,,,,8876600.0,ns,128
signature_validation,,,,,9741300.0,ns,144
signature_validation,,,,,10104900.0,ns,160
signature_validation,,,,,11055100.0,ns,176
signature_validation,,,,,12239900.0,ns,192
signature_validation,,,,,13008700.0,ns,208
signature_validation,,,,,13729000.0,ns,224
signature_validation,,,,,15076600.0,ns,240
signature_validation,,,,,15684700.0,ns,256
signature_validation,,,,,16560100.0,ns,272
signature_validation,,,,,17666500.0,ns,288
signature_validation,,,,,27625400.0,ns,304
signature_validation,,,,,23546400.0,ns,320
signature_validation,,,,,23168200.0,ns,336
signature_validation,,,,,22058400.0,ns,352
signature_validation,,,,,22655000.0,ns,368
signature_validation,,,,,23826100.0,ns,384
signature_validation,,,,,25213300.0,ns,400
signature_validation,,,,,26304500.0,ns,416
signature_validation,,,,,26483600.0,ns,432
signature_validation,,,,,27911000.0,ns,448
signature_validation,,,,,28720400.0,ns,464
signature_validation,,,,,29959100.0,ns,480
signature_validation,,,,,31435000.0,ns,496
signature_validation,,,,,31616800.0,ns,512
signature_validation,,,,,32223800.0,ns,528
signature_validation,,,,,34987100.0,ns,544
signature_validation,,,,,34944400.0,ns,560
signature_validation,,,,,37077700.0,ns,576
signature_validation,,,,,37835100.0,ns,592
signature_validation,,,,,38883400.0,ns,608
signature_validation,,,,,38227400.0,ns,624
signature_validation,,,,,39927200.0,ns,640
signature_validation,,,,,40548600.0,ns,656
signature_validation,,,,,41439300.0,ns,672
signature_validation,,,,,42763200.0,ns,688
signature_validation,,,,,45314000.0,ns,704
signature_validation,,,,,47963600.0,ns,720
signature_validation,,,,,46791000.0,ns,736
signature_validation,,,,,46854600.0,ns,752
signature_validation,,,,,49911500.0,ns,768
signature_validation,,,,,50121900.0,ns,784
signature_validation,,,,,51047400.0,ns,800
signature_validation,,,,,51739300.0,ns,816
signature_validation,,,,,53118600.0,ns,832
signature_validation,,,,,52653700.0,ns,848
signature_validation,,,,,54350100.0,ns,864
signature_validation,,,,,53866700.0,ns,880
signature_validation,,,,,57452800.0,ns,896
signature_validation,,,,,59008700.0,ns,912
signature_validation,,,,,61667100.0,ns,928
signature_validation,,,,,59239700.0,ns,944
signature_validation,,,,,59496200.0,ns,960
signature_validation,,,,,60576800.0,ns,976
signature_validation,,,,,61293200.0,ns,992
signature_validation,,,,,70595200.0,ns,1008
signature_validation,,,,,79138000.0,ns,1024
signature_validation,,,,,74040000.0,ns,1040
signature_validation,,,,,66044300.0,ns,1056
signature_validation,,,,,66031500.0,ns,1072
signature_validation,,,,,66925300.0,ns,1088
signature_validation,,,,,68464600.0,ns,1104
signature_validation,,,,,68786700.0,ns,1120
signature_validation,,,,,72814100.0,ns,1136
signature_validation,,,,,71483000.0,ns,1152
signature_validation,,,,,73283500.0,ns,1168
signature_validation,,,,,75375300.0,ns,1184
signature_validation,,,,,73840500.0,ns,1200
signature_validation,,,,,78109000.0,ns,1216
signature_validation,,,,,84445100.0,ns,1232
signature_validation,,,,,78443900.0,ns,1248
signature_validation,,,,,78189400.0,ns,1264
signature_validation,,,,,78836800.0,ns,1280
signature_validation,,,,,79158900.0,ns,1296
signature_validation,,,,,85689100.0,ns,1312
signature_validation,,,,,81120400.0,ns,1328
signature_validation,,,,,86707100.0,ns,1344
signature_validation,,,,,85289100.0,ns,1360
signature_validation,,,,,88615300.0,ns,1376
signature_validation,,,,,89729000.0,ns,1392
signature_validation,,,,,88399300.0,ns,1408
signature_validation,,,,,86357300.0,ns,1424
signature_validation,,,,,88255200.0,ns,1440
signature_validation,,,,,89883100.0,ns,1456
signature_validation,,,,,90297000.0,ns,1472
signature_validation,,,,,90623900.0,ns,1488
signature_validation,,,,,91735300.0,ns,1504
signature_validation,,,,,101138900.0,ns,1520
signature_validation,,,,,96370300.0,ns,1536
signature_validation,,,,,96573100.0,ns,1552
signature_validation,,,,,97274600.0,ns,1568
signature_validation,,,,,97805200.0,ns,1584
signature_validation,,,,,99063400.0,ns,1600
