group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
signature_validation_1_thread,,,,,979500.0,ns,13
signature_validation_1_thread,,,,,2343300.0,ns,26
signature_validation_1_thread,,,,,3130800.0,ns,39
signature_validation_1_thread,,,,,4028400.0,ns,52
signature_validation_1_thread,,,,,5968300.0,ns,65
signature_validation_1_thread,,,,,8044100.0,ns,78
signature_validation_1_thread,,,,,9151200.0,ns,91
signature_validation_1_thread,,,,,10445600.0,ns,104
signature_validation_1_thread,,,,,11608700.0,ns,117
signature_validation_1_thread,,,,,12224300.0,ns,130
signature_validation_1_thread,,,,,11875700.0,ns,143
signature_validation_1_thread,,,,,13288800.0,ns,156
signature_validation_1_thread,,,,,13959400.0,ns,169
signature_validation_1_thread,,,,,14483400.0,ns,182
signature_validation_1_thread,,,,,15205700.0,ns,195
signature_validation_1_thread,,,,,15818100.0,ns,208
signature_validation_1_thread,,,,,17553700.0,ns,221
signature_validation_1_thread,,,,,18351900.0,ns,234
signature_validation_1_thread,,,,,19057300.0,ns,247
signature_validation_1_thread,,,,,19838500.0,ns,260
signature_validation_1_thread,,,,,21739200.0,ns,273
signature_validation_1_thread,,,,,22339500.0,ns,286
signature_validation_1_thread,,,,,23666000.0,ns,299
signature_validation_1_thread,,,,,24970400.0,ns,312
signature_validation_1_thread,,,,,25219200.0,ns,325
signature_validation_1_thread,,,,,27173500.0,ns,338
signature_validation_1_thread,,,,,27990300.0,ns,351
signature_validation_1_thread,,,,,28599200.0,ns,364
signature_validation_1_thread,,,,,28793800.0,ns,377
signature_validation_1_thread,,,,,32004500.0,ns,390
signature_validation_1_thread,,,,,31096800.0,ns,403
signature_validation_1_thread,,,,,33122800.0,ns,416
signature_validation_1_thread,,,,,33287000.0,ns,429
signature_validation_1_thread,,,,,35476900.0,ns,442
signature_validation_1_thread,,,,,35732100.0,ns,455
signature_validation_1_thread,,,,,36233800.0,ns,468
signature_validation_1_thread,,,,,37905600.0,ns,481
signature_validation_1_thread,,,,,39428600.0,ns,494
signature_validation_1_thread,,,,,39697600.0,ns,507
signature_validation_1_thread,,,,,41738400.0,ns,520
signature_validation_1_thread,,,,,41964700.0,ns,533
signature_validation_1_thread,,,,,42729500.0,ns,546
signature_validation_1_thread,,,,,44257100.0,ns,559
signature_validation_1_thread,,,,,48216800.0,ns,572
signature_validation_1_thread,,,,,51208600.0,ns,585
signature_validation_1_thread,,,,,48180200.0,ns,598
signature_validation_1_thread,,,,,47169400.0,ns,611
signature_validation_1_thread,,,,,47796800.0,ns,624
signature_validation_1_thread,,,,,52063200.0,ns,637
signature_validation_1_thread,,,,,50406600.0,ns,650
signature_validation_1_thread,,,,,50149800.0,ns,663
signature_validation_1_thread,,,,,55640500.0,ns,676
signature_validation_1_thread,,,,,53115000.0,ns,689
signature_validation_1_thread,,,,,55447600.0,ns,702
signature_validation_1_thread,,,,,57513100.0,ns,715
signature_validation_1_thread,,,,,57849000.0,ns,728
signature_validation_1_thread,,,,,58690300.0,ns,741
signature_validation_1_thread,,,,,59584100.0,ns,754
signature_validation_1_thread,,,,,59996800.0,ns,767
signature_validation_1_thread,,,,,60818600.0,ns,780
signature_validation_1_thread,,,,,62709900.0,ns,793
signature_validation_1_thread,,,,,69190400.0,ns,806
signature_validation_1_thread,,,,,71198600.0,ns,819
signature_validation_1_thread,,,,,65636500.0,ns,832
signature_validation_1_thread,,,,,67136400.0,ns,845
signature_validation_1_thread,,,,,68097000.0,ns,858
signature_validation_1_thread,,,,,68791900.0,ns,871
signature_validation_1_thread,,,,,70313600.0,ns,884
signature_validation_1_thread,,,,,72102600.0,ns,897
signature_validation_1_thread,,,,,71972800.0,ns,910
signature_validation_1_thread,,,,,73711700.0,ns,923
signature_validation_1_thread,,,,,73764200.0,ns,936
signature_validation_1_thread,,,,,75868600.0,ns,949
signature_validation_1_thread,,,,,76392600.0,ns,962
signature_validation_1_thread,,,,,79751000.0,ns,975
signature_validation_1_thread,,,,,83584100.0,ns,988
signature_validation_1_thread,,,,,81552500.0,ns,1001
signature_validation_1_thread,,,,,81783600.0,ns,1014
signature_validation_1_thread,,,,,81791700.0,ns,1027
signature_validation_1_thread,,,,,81798000.0,ns,1040
signature_validation_1_thread,,,,,84757300.0,ns,1053
signature_validation_1_thread,,,,,83544900.0,ns,1066
signature_validation_1_thread,,,,,86810400.0,ns,1079
signature_validation_1_thread,,,,,88895300.0,ns,1092
signature_validation_1_thread,,,,,90881900.0,ns,1105
signature_validation_1_thread,,,,,89626800.0,ns,1118
signature_validation_1_thread,,,,,88052600.0,ns,1131
signature_validation_1_thread,,,,,102143800.0,ns,1144
signature_validation_1_thread,,,,,90332300.0,ns,1157
signature_validation_1_thread,,,,,91830600.0,ns,1170
signature_validation_1_thread,,,,,91263500.0,ns,1183
signature_validation_1_thread,,,,,96086600.0,ns,1196
signature_validation_1_thread,,,,,97282400.0,ns,1209
signature_validation_1_thread,,,,,99972300.0,ns,1222
signature_validation_1_thread,,,,,99528500.0,ns,1235
signature_validation_1_thread,,,,,100311500.0,ns,1248
signature_validation_1_thread,,,,,101570300.0,ns,1261
signature_validation_1_thread,,,,,108138400.0,ns,1274
signature_validation_1_thread,,,,,101142700.0,ns,1287
signature_validation_1_thread,,,,,102593200.0,ns,1300
